Rx_tod	Rx_epoch	Sample_epoch	Seq	m0	m1	m2
2016-01-23 17:11:10 	 1453565470384 	 1453565470320	 106	 -8.853000e+02	 3.640000e+01	 -5.324800e+03
2016-01-23 17:11:10 	 1453565470447 	 1453565470420	 107	 -8.853000e+02	 3.770000e+01	 -5.324800e+03
2016-01-23 17:11:10 	 1453565470646 	 1453565470520	 108	 -8.853000e+02	 3.770000e+01	 -5.324800e+03
2016-01-23 17:11:10 	 1453565470746 	 1453565470628	 109	 -8.866000e+02	 3.640000e+01	 -5.324800e+03
2016-01-23 17:11:10 	 1453565470747 	 1453565470720	 110	 -8.866000e+02	 3.640000e+01	 -5.324800e+03
2016-01-23 17:11:10 	 1453565470847 	 1453565470828	 111	 -8.866000e+02	 3.770000e+01	 -5.324800e+03
2016-01-23 17:11:10 	 1453565470947 	 1453565470920	 112	 -8.853000e+02	 3.770000e+01	 -5.324800e+03
2016-01-23 17:11:11 	 1453565471047 	 1453565471019	 113	 -8.853000e+02	 3.770000e+01	 -5.324800e+03
2016-01-23 17:11:11 	 1453565471246 	 1453565471119	 114	 -8.853000e+02	 3.640000e+01	 -5.324800e+03
2016-01-23 17:11:11 	 1453565471247 	 1453565471219	 115	 -8.866000e+02	 3.640000e+01	 -5.324800e+03
2016-01-23 17:11:11 	 1453565471347 	 1453565471319	 116	 -8.866000e+02	 3.640000e+01	 -5.324800e+03
2016-01-23 17:11:11 	 1453565471447 	 1453565471419	 117	 -8.866000e+02	 3.640000e+01	 -5.324800e+03
2016-01-23 17:11:11 	 1453565471547 	 1453565471519	 118	 -8.853000e+02	 3.640000e+01	 -5.324800e+03
